csunith,IT Professional with 20+ Years experience,India,5,4.9,11 reviews,$15 USD per hour,"Technical Skills: Stack : J2EE, MERN, Struts, Springboot, Quarkus,JavaLin, Spark Java, REST Microservices, AWS, Quarkus, Node JS Operating Systems: MS-DOS , Windows, HP-UX, Linux, OS/400 Languages & GUI RAD: VSCODE, Visual Studio, VBA, Websphere Studio, Netbeans, Visual Age Java, C, C++, Clipper,VB, Android Studio,...","Java, AS400 & iSeries, SQL, RESTful API, Swing (Java)",https://cdn3.f-cdn.com/ppic/142587387/logo/39913059/profile_logo_39913059.jpg
asifjee104,"Laravell,CodeIngniter,CorePhp,Wordpress",Pakistan,5,4.8,18 reviews,$5 USD per hour,"Core PHP, Laravel, Code igniter, wordpress, front end frameworks, website development from scratch, wordpress plugins","PHP, HTML, Website Design, MySQL, Laravel",https://cdn2.f-cdn.com/ppic/149229233/logo/45999280/profile_logo_45999280.jpg
thegraphics22,Graphic Designer | Website Developer | SEO Expert,Pakistan,4.5,5.6,56 reviews,$15 USD per hour,"I am Moazzam, I am prudent Graphic designer with passionate skills in website development Graphics Design Skills: - Logo - Business Card - Letterhead - Illustration - Corporate Identity Website Development Skills: - HTML - CSS - JAVA SCRIPT - PHP - WORDPRESS - SHOPIFY - BOOTSTRAP","Graphic Design, Website Design, Photoshop, HTML, PHP",https://cdn3.f-cdn.com/ppic/150921193/logo/38462133/profile_logo_38462133.jpg
lechaantonov333,Full Time Helper,Russian Federation,4.9,5.5,32 reviews,$50 USD per hour,"I can help you in the following fields. - WEB development using HTML, CSS, BOOTSTRAP, JAVASCRIPT, PHP, CI, Laravel, Node.JS, React.JS, Angular.JS and ASP.Net - Desktop Application using C/C++, C# and JAVA - Data Analytics using R, Matlab and Python - Electronics & Telecommunication - Computer Networking using...","C Programming, .NET, C++ Programming, Algorithm, Algorithm Analysis",https://cdn6.f-cdn.com/ppic/172392154/logo/54951231/profile_logo_54951231.jpg
rumpak17,Lead Generation and Virtual Assistant,Bangladesh,5,6.1,50 reviews,$5 USD per hour,"Hi, Thanks for visiting my profile page. If you are looking for Targeted Contacts Details at a good price then you are in the right place. I have been working as a professional Lead Generation, Website Scrapper, and Virtual Assistant for 5+ years. I am very familiar with Web Research, Website Scrapping, LinkedIn,...","Data Entry, Excel, Data Processing, Research, Internet Research",https://cdn2.f-cdn.com/ppic/109692579/logo/23694349/profile_logo_23694349.jpg
violecolombo98,Graphic Designer,Argentina,5,4.4,23 reviews,$30 USD per hour,"A little about me! I am Violet, I was born and raised in Buenos Aires, Argentina, a city full of life, ideas and creativity. I’m a passionate creative designer with a degree in Graphic Design at Universidad de Palermo, Argentina. I've always loved aesthetics, specially editorial works which blown my mind away. I...","Graphic Design, Photoshop, Illustrator, Logo Design, Brochure Design",https://cdn6.f-cdn.com/ppic/146948196/logo/44019032/profile_logo_44019032.jpg
Alessiodr,Cad and 3d rendering,Italy,4.9,6.5,28 reviews,$25 USD per hour,Lavoro da 15 anni come disegnatore cad in uno studio di consulenza per prodotti automotive. Ho buone conoscenze di meccanica e fisica. Sono abituato a progetti che richiedono il rispetto di normative europee. Nella ricerca di soluzioni ai problemi prediligo sempre semplicità costruttiva e forme che richiamino la...,"3D Modelling, 3D Rendering, CAD/CAM, Graphic Design, AutoCAD",https://cdn6.f-cdn.com/ppic/111779007/logo/26802951/profile_logo_26802951.jpg
amtoring,Graphic Designer,Sweden,5,6.4,16 reviews,$45 USD per hour,"""The best part of being a graphic designer is knowing that I can use my creativity to help others shape their vision and to see my work being used"" I see every new project as an opportunity to learn. I am a Swedish freelance designer, based in Spain with over 15 years of experience. I specialise in digital and...","Website Design, Graphic Design, Logo Design, Photoshop, iPhone",https://cdn3.f-cdn.com/ppic/150058178/logo/2506666/profile_logo_2506666.jpg
sjainth,Graphic Designer,India,5,6.8,105 reviews,$30 USD per hour,"Hello, I am a graphic designer having an experience of more than 7 years in the field of Graphic designing. I use the latest graphic softwares and applications to deliver classy, upscale and superior quality Logos, advertisement banners and other graphic designs. Just tell me about your preferences and needs, and I...","Photoshop, Illustrator, Logo Design, Banner Design, Illustration",https://cdn3.f-cdn.com/ppic/168351945/logo/15410759/profile_logo_15410759.jpg
Veidekonge,Illustrator | Character Designer,Georgia,4.9,6.8,77 reviews,$20 USD per hour,"Hi! My name is Tamar, (Tata for short) and I'm an illustrator from Georgia, Tbilisi. My main field is illustration, graphic design. Check out my Portfolio, I work with traditional and digital media. For more info DM! Cheers! ( ˙▿˙ )","Illustration, Graphic Design, Illustrator, Photoshop, Photoshop Design",https://cdn2.f-cdn.com/ppic/169455066/logo/12119985/profile_logo_12119985.jpg
EslamWafdy,PROFESSIONAL CIVIL AND STRUCTURAL ENGINEER,Egypt,5,4.4,18 reviews,$10 USD per hour,"A qualified engineer with a Master's & Bachelor's degree in Civil engineering with 10 years of experience in designing, drafting, and detailing many engineering projects. with extensive experience in the design and preparation of Design Drawings Documents. I can help you with your project. My experience is in the...","AutoCAD, Civil Engineering, Structural Engineering, Autodesk Revit, Building Architecture",https://cdn6.f-cdn.com/ppic/176526606/logo/32851351/profile_logo_32851351.jpg
kishanlalyadav,♛ Developer With World class QUALITY work ♛,India,4.8,7.5,571 reviews,$25 USD per hour,"******* My Goal: High Quality, High Speed, High Satisfaction! ******* * Good communication availability 24/7 I am a senior designer & developer with extensive experience in building high-quality website design & developing. We have developed a wide range of website and web portals using HTML, CSS, Javascript, Ajax,...","Website Design, Graphic Design, PHP, HTML, CSS",https://cdn5.f-cdn.com/ppic/57067696/logo/2840128/profile_logo_2840128.jpg
p4logics,Web | iOS | Android | Java | React | Angular,India,4.8,7.2,88 reviews,$40 USD per hour,"I have 7+ years of experience in Web development, IOS and Android App development, Desktop app development, web automation, data mining and web scraping. We are a company of quality designers and developers. Skill sets: - Java, J2ee, javafx, swing, socket/rmi programming, - Spring boot, Spring Security...","Java, JavaScript, Web Scraping, HTML, PHP",https://cdn2.f-cdn.com/ppic/169175276/logo/28626655/profile_logo_28626655.jpg
Alphaencode,Expert Visual Designer and Digital Marketer,Ukraine,5,5.8,59 reviews,$18 USD per hour,"My motto: ""Whatever you do, work at it with all your heart, as working for the Lord, not for human masters."" - Bible I pay attention to details and work 100% to ensure the best results. That is why I offer my clients unlimited revisions. No matter how big or small the job maybe, I'll ALWAYS give 100% to ensure your...","Website Design, Graphic Design, Photoshop, Illustrator, Branding",https://cdn3.f-cdn.com/ppic/168118785/logo/27802490/profile_logo_27802490.jpg
SahilRao1247,"music producer,audio engineer,mixing and master",India,4.7,5.3,55 reviews,$2 USD per hour,"hi i am music producer,sound engineer,vocal mix and master,audio editor,i have 7 year experience,i have my own music studio,i like to make Hip Hop,Trap,EDM,Pop,classical, i use ableton live and logic pro i am singer,rapper,i play piano also and i love to make creative melody and composition of the song","Audio Services, Music, Sound Design, Voice Talent, 3D Animation",https://cdn6.f-cdn.com/ppic/179248838/logo/33401303/profile_logo_33401303.jpg
sobuj32,Mechanical Design Engineer (SolidWorks Designer),Bangladesh,5,5.4,24 reviews,$15 USD per hour,"Hi, I am a Certified SolidWorks Professional-CSWP having several years of experience in Mechanical Design, Product Design, and Prototyping & 3D Printing. My Expertise................... > > SolidWorks, AutoCAD, Keyshot. > > 3D Modeling/ 3D Design, Machine Design, Mechanical Design, Industrial ...","Solidworks, 3D Modelling, 3D Printing, CAD/CAM, Mechanical Engineering",https://cdn6.f-cdn.com/ppic/123714755/logo/15549287/profile_logo_15549287.jpg
neymarkib,Graphic Designer,Bangladesh,5,5.4,15 reviews,$25 USD per hour,I can design any logo/portrait/t-shirt design and also can complete any kind of photoshop jobs. I am a fine arts student and have years of experience on Designing Feel free to Have a look to my samples and get a best work from me.,"Photoshop, Logo Design, Word",https://cdn6.f-cdn.com/ppic/165175230/logo/50023813/profile_logo_50023813.jpg
containnovalabs,Contador / Financiero/ BI/ Excel/ Automatizaciones,Ecuador,5,4.9,12 reviews,$25 USD per hour,"Soy un profesional, con más de 16 años de experiencia, siempre orientado hacia el logro y los resultados, con capacidad para trabajar bajo presión y en equipo, siempre me ha caracterizado mi facilidad en adaptarme en las diferentes áreas y departamentos de negocios como: - Administración, - Contabilidad, - Finanzas,...","Excel, Data Processing, Data Entry, Visual Basic, SQL",https://cdn5.f-cdn.com/ppic/160322471/logo/49454760/profile_logo_49454760.jpg
somveer49,Professional Website Designer and Developer.,India,4.9,6.6,195 reviews,$12 USD per hour,"Dream-Div is professional web design and web Development Company based in India. We started our business on 2013. We can turn your ideas and requirements into an exciting online presence. We are the specialists in Web Design, Web Development, e-commerce Development, UX/UI, graphic designing, Logo design,...","HTML, WordPress, Graphic Design, CSS, eCommerce",https://cdn2.f-cdn.com/ppic/116443094/logo/7145736/profile_logo_7145736.jpg
ravimishra86,Laravel|AWS|SEO|Woocommerce|API|Stripe|PHP|Paypal,India,4.9,5.9,21 reviews,$25 USD per hour,"I believe my abilities would be perfect for Client venture. I believe in smart and clean Coding. I am full stack web developer give my best to assist with the quality of work on responsible price with 100% accuracy. I have made exam systems, shopping cart system, rental systems, job posting systems, invoice systems...","MySQL, WordPress, Website Design, PHP, Web Development",https://cdn6.f-cdn.com/ppic/114822285/logo/4164199/profile_logo_4164199.jpg
mtsoftwareaus,Software Development,Australia,5,7.8,11 reviews,$70 USD per hour,Australia based. Providing a full stack development service. Long history of client satisfaction. Extensive experience working with small and big businesses.,"Shopify, PHP, JavaScript, .NET, Mobile App Development",https://cdn6.f-cdn.com/ppic/154977324/logo/42919340/profile_logo_42919340.jpg
Eldemerdash97,Computer Engineer,Egypt,5,4.7,20 reviews,$5 USD per hour,Bachelor in computer engineering Expert in java and eclipse. Expert in data Entry . Skilled in virtual assistance Web Developer (MERN Stack) 1 year experience in Python,"Data Entry, Excel, Powerpoint, Presentations, Word",https://cdn2.f-cdn.com/ppic/129466276/logo/28448138/profile_logo_28448138.jpg
manishajbd86,SERVER ADMIN WITH EMAIL MARKETING EXPERT,India,4.9,4.3,28 reviews,$16 USD per hour,"With 8 years of experience, I am redhat,aws,azure certified and alsio i have deep knowledge of Redhat, WEB hosting services , Email marketing , bulkmailing Services i provide: docker, Kubernetes *Email marketing *bulk mailing *HA-Proxy Load Balancer *Mumara *Web hosting services:- WHm/Cpanel, Website Panel,...","Linux, Email Marketing, PHP, System Admin, Web Hosting",https://cdn6.f-cdn.com/ppic/155718737/logo/48251967/profile_logo_48251967.jpg
AleaOnline,Graphic Designer,Bangladesh,5,5.6,12 reviews,$9 USD per hour,"Hi, I have been working as a freelancer and client's job satisfaction is my first priority. I work with dedication and accomplish my job within time. If you consider my skills , I can assure you that you will not be disappointed. Thank you for visiting my profile.","Logo Design, Graphic Design, Illustrator, Photoshop, Illustration",https://cdn2.f-cdn.com/ppic/179871530/logo/56065788/profile_logo_56065788.jpg
mirzaahamza,CS Graduate from FAST NUCES /Python Expert,Pakistan,4.9,5.1,56 reviews,$30 USD per hour,I'm a CS graduate from FAST NUCES ISLAMABAD(2017) and have been working in industry since then. I have been data scientist at a software house and want to explore the field of data science and python automation through this platform too.,"C++ Programming, Python, Software Development, MySQL, SQL",https://cdn6.f-cdn.com/ppic/166887218/logo/50198278/profile_logo_50198278.jpg
Ashwings,Digital Artist,Portugal,5,5.7,21 reviews,$20 USD per hour,"Photoshop experience of 10+ years My art pages on instagram is: @xdaiax.art, and deviantart: xdaiax","Illustrator, Illustration, Graphic Design, Caricature & Cartoons, Photoshop",https://cdn5.f-cdn.com/ppic/158062035/logo/14386134/profile_logo_14386134.jpg
