RambinaInfotech,GOOGLE PARTNERS | DIGITAL MARKETING AGENCY | PPC,India,4.8,4.5,19 reviews,$10 USD per hour,"Rambina Infotech is a Full-Service Digital Marketing Agency in Indore. We provide affordable and reliable SEO, PPC & Web Designing services. We always work in an ethical manner to deliver 100% result based work for clients satisfaction.  

We have a team of well experienced & dedicated Digital Marketing Experts. So,...","Internet Marketing,
                    
                    SEO,
                    
                    Marketing,
                    
                    Leads,
                    
                    Link Building",https://cdn2.f-cdn.com/ppic/130076449/logo/23071962/profile_logo_23071962.jpg
futuredesign1678,3d modeling,India,4.5,2.9,6 reviews,$25 USD per hour,"we are a team of qualified design engineers. skilled in 3d modeling, industrial design, rendering (part, assembles, surfacing, Sheetmetal, and reverse engineering). Customer satisfaction and on-time delivery are our first priorities. our team can work up to 10hours/day if required. The future design established 3...","3D Modelling,
                    
                    3D Rendering,
                    
                    CAD/CAM,
                    
                    Manufacturing Design,
                    
                    Solidworks",https://cdn3.f-cdn.com/ppic/172270749/logo/55064389/profile_logo_55064389.jpg
threelayertechn,"We will stay silent, our work will speak",Pakistan,5.0,1.7,3 reviews,$10 USD per hour,"We are professional Information Technologies Service and Accounting & Financial Consultancy firm. We have a dedicated team which collectively attempt to fulfil client needs. We provide efficient and effective smart solutions to cop-up client needs.
At Three Layer Technologies we provide provide following services:...","MySQL,
                    
                    AngularJS,
                    
                    CakePHP,
                    
                    Codeigniter,
                    
                    Content Writing",https://cdn5.f-cdn.com/ppic/171051350/logo/54388977/profile_logo_54388977.jpg
zanattagiu,Editor - Translator,Italy,5.0,3.1,1 review,$10 USD per hour,"I'm a native Italian speaker, I work as a freelance translator of English to Italian, German to Italian. I work in a publishing house in Italy and I have experience in books graphic design, journal layout, editing, and marketing copywriting.","Article Writing,
                    
                    Copy Typing,
                    
                    Customer Service,
                    
                    Customer Support,
                    
                    eBooks",https://cdn2.f-cdn.com/ppic/146602292/logo/43687059/profile_logo_43687059.jpg
kader400,Data analyse,Algeria,5.0,2.8,3 reviews,$25 USD per hour,"Hi iam kader PhD student in probability and statistics,  i can complete your whole series of testes in:  
*advenced probability
* advenced statistics 
* programing in logiciel R 
* redaction in latex 
Available,  quick to deliver and very understanding,  i can garante 100% client satisfaction 
Please do contact me...","Statistical Analysis,
                    
                    Statistics,
                    
                    Mathematics,
                    
                    Arabic Translator,
                    
                    Calculus",https://cdn3.f-cdn.com/ppic/170609705/logo/52299437/profile_logo_52299437.jpg
alexcrtelecom,Asterisk -dCAP,Russian Federation,5.0,4.4,8 reviews,$35 USD per hour,"VoIP Engineer
more 9 years Asterisk experience

VoIP
* Asterisk development & support 
* Trixbox
* FreePBX
* TDM & E1/T1 (PRI) configuration
* Digium cards support
* SS7
* Dialplan & IVR development with DB integration
* Inbound/outbound call center
* Gateway configuration, provisioning, support...","VoIP,
                    
                    Asterisk PBX,
                    
                    Linux,
                    
                    Ubuntu,
                    
                    Network Administration",https://cdn2.f-cdn.com/ppic/74734288/logo/14347594/profile_logo_14347594.jpg
Nncavak,Marketer & Graphic Designer,Armenia,5.0,2.9,2 reviews,$15 USD per hour,"Hello,
My name is Nancy, I am a Marketer and a Graphic Designer.
I am self-motivated, creative and detail-oriented graphic designer with exceptional skill level and experience in various mediums, such as vector, typography, collages and branding.
I consider my ambitiousness as a bonus since i am constantly pushing...","Graphic Design,
                    
                    Logo Design,
                    
                    Brochure Design,
                    
                    Album Design,
                    
                    Business Cards",https://cdn3.f-cdn.com/ppic/158324233/logo/48543780/profile_logo_48543780.jpg
GphicDesigner,"Graphic Designer, Web Designer, Data Entry",Pakistan,5.0,3.6,2 reviews,$10 USD per hour,"I am a professional  logo designer with 2 years of experience in designing. I am confident I can meet your expectations!


* Logo Design
* Banner Design
* Business Card Design
* Flyer Design
* Facebook Cover 
* Favicon Design","Graphic Design,
                    
                    Illustrator,
                    
                    Logo Design,
                    
                    3D Animation,
                    
                    Banner Design",https://cdn6.f-cdn.com/ppic/168121069/logo/47148268/profile_logo_47148268.jpg
skmdshahidul,I am a professional Graphic Designer.,Bangladesh,5.0,3.4,6 reviews,$10 USD per hour,"My focus is to full satisfy with the Employer. I explore myself with every new concept.I am always involved with research and analysis through understanding.

My design tools:-    Adobe Illustrators &  Adobe Photoshop

Take a moment to browse through my Graphics Portfolio to see my deeds. Hope we will work...","Logo Design,
                    
                    Graphic Design,
                    
                    Illustrator,
                    
                    Photoshop,
                    
                    Banner Design",https://cdn3.f-cdn.com/ppic/146757824/logo/37842782/profile_logo_37842782.jpg
AkshaytesterQA,"Product/Project manager, Scrum Master, QA Lead",India,4.8,2.2,5 reviews,$25 USD per hour,"I have around 6 years of experience in IT field with multiple roles as Project/Product Manager, Scrum Master & QA.

- Experience includes Test case designing and execution, Defect management.
- Excellent Test Report writing skills.
- Good Knowledge of Agile and Scrum methodology  
- Automating desktop, web...","Testing / QA,
                    
                    Software Testing,
                    
                    Usability Testing,
                    
                    Website Testing,
                    
                    Facebook Marketing",https://cdn5.f-cdn.com/ppic/112766614/logo/27978985/profile_logo_27978985.jpg
