growthfriend,Grow Big! Now Friends Have Got Your Back,Pakistan,5.0,5.4,7 reviews,$25 USD per hour,"Our services and solutions will help you grow in value, in revenue and in control over your business.
We are a team of robust web and mobile application developers with a portfolio of small to large scale projects from the niches like Health and Education to Corporate enterprises. Our portfolio includes eCommerce...","PHP,
                    
                    AngularJS,
                    
                    Web Development,
                    
                    HTML,
                    
                    JavaScript",https://cdn5.f-cdn.com/ppic/112506127/logo/28621569/profile_logo_28621569.jpg
sangitakhanam,Creative and Professional Graphic Designer.,Bangladesh,5.0,2.3,2 reviews,$15 USD per hour,"Hi everyone. I am Sangita Khanam. Are you guys looking for a good graphic designer to help you uplift your company or business? So here I am . I am a proficient Graphic Designer and as I have more than 3 to 4 years of experience in this field, satisfaction is guaranteed. I can skillfully design Logos, Business cards,...","Graphic Design,
                    
                    Illustrator,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Banner Design",https://cdn3.f-cdn.com/ppic/173005937/logo/18504685/profile_logo_18504685.jpg
MykolaFrick,Senior FullStack Engineer,Poland,5.0,1.4,2 reviews,$30 USD per hour,"I am funny, driven, curious, resourceful, and not afraid to fail, so I built many complex, intelligent, and secure web applications with modern web technologies, both client-side and server-side for implementation in mission-critical environments.

My qualifications are as follows.
- 7+ years of professional...","MySQL,
                    
                    PHP,
                    
                    Laravel,
                    
                    Vue.js,
                    
                    Angular Material",https://cdn2.f-cdn.com/ppic/173478784/logo/51405757/profile_logo_51405757.jpg
sanchita163,"PHP, Wordpress,shopify,woocommerce,HTML,js,css",Australia,5.0,3.6,10 reviews,$15 USD per hour,"If you want to implement your idea, then I am always ready for you.
Being a professional developer means to understand all the requirements of                                the  clients, and find the best way to implement it with highest quality. 
I have experience of mobile/web developing more than 5+ years.
I have...","PHP,
                    
                    HTML,
                    
                    WordPress,
                    
                    Shopify,
                    
                    CSS",https://cdn6.f-cdn.com/ppic/82110673/logo/19117584/profile_logo_19117584.jpg
omkarfrozen,Fullstack Mobile App and Web Developer,India,5.0,5.9,13 reviews,$28 USD per hour,"Hello! My name is Omkar and I am from Pune, India. I am a full time freelancer primarily focusing on building quality mobile apps and have been doing it successfully for more than 4 years.

I work on some of the most exciting technologies in the market for mobile application development. I have been developing apps in...","Ionic Framework,
                    
                    Mobile App Development,
                    
                    JavaScript,
                    
                    Java,
                    
                    3D Rendering",https://cdn6.f-cdn.com/ppic/98903433/logo/18160610/profile_logo_18160610.jpg
vanaldotag,Graphic Designer,Philippines,4.7,5.3,6 reviews,$25 USD per hour,"Self-employed of RM Graphix Advertising, I am working on several types of jobs, including layout and designing of Logo, Brochure, Business Cards, illustration among others.","Graphic Design,
                    
                    Logo Design,
                    
                    Website Design,
                    
                    Illustrator,
                    
                    Photoshop",https://cdn2.f-cdn.com/ppic/176283942/logo/21057487/profile_logo_21057487.jpg
IraLytvaDesigner,3D Designer & CAD expert & Architect,Ukraine,5.0,0.8,1 review,$30 USD per hour,"❤️ Hello! ❤️
This is Iryna, a professional 3D/CAD modeler and Architect. I have 5 years of experience working in 3D modelling, 3D rendering and Architectural design.
My goal is to complete the task leaving a 100% satisfied client.
Money does matter but long time working relationship has more importance to me !!!


The...","3D Modelling,
                    
                    Solidworks,
                    
                    3D Design,
                    
                    3D Printing,
                    
                    3D Rendering",https://cdn2.f-cdn.com/ppic/180716879/logo/57997927/profile_logo_57997927.jpg
mehedimasudpd,A designer can make focus to your Dream..,Bangladesh,4.8,3.5,9 reviews,$10 USD per hour,"I can work hard and complete my job on time. Your satisfaction is my priority. Message me or click on ""hire me"" to say hello I'm easy to chat. Can't wait to work together.i'm a professional  graphic designer. i have a good experience  about multi type of business card and logo","Logo Design,
                    
                    Illustrator,
                    
                    Photoshop,
                    
                    Business Cards,
                    
                    Content Writing",https://cdn6.f-cdn.com/ppic/180689737/logo/24144700/profile_logo_24144700.jpg
FarahFarrukh201,Content and Research Writer,United Kingdom,5.0,1.2,1 review,$15 USD per hour,"Hi there! I’m Farah. I’m a Content/Academic writer from Hertfordshire, England. 
 
 Quality, clear communication, and agility are my main strengths. Writing and reading are my life passions, so that I can offer most types of writing work.
 
 I bring the precision and hard work that I have developed in my academic...","Article Writing,
                    
                    Content Writing,
                    
                    Copywriting,
                    
                    Ghostwriting,
                    
                    Academic Writing",https://cdn2.f-cdn.com/ppic/179403264/logo/57605021/profile_logo_57605021.jpg
jodesignlx,Experienced Graphic Designer,Indonesia,5.0,3.0,3 reviews,$20 USD per hour,"Senior Graphic Designer with 15+ years experience in marketing, multimedia and print design. Multi-talented with good skill in the management of the design process, from concept to artwork delivery. Expert in printing process as well as digital artwork. Skilled with Photoshop, Indesign, Illustrator and Premier

Please...","Graphic Design,
                    
                    Photoshop,
                    
                    Adobe InDesign,
                    
                    Brochure Design,
                    
                    Print",https://cdn6.f-cdn.com/ppic/427471/logo/2030334/profile_logo_2030334.jpg
vaghasiya4152,Professional Web Developer,India,5.0,1.3,2 reviews,$5 USD per hour,"I am a professional web developer. I have 3+ years of experience in web development.

I mainly do :
  - FrontEnd  : React.js, Angular.js, Node.js, JavaScript, and jQuery.
  - Backend : Development with Node.js/Express.js/MongoDB.

stack overflow :
 https://stackoverflow.com/users/10273013/mayur-vaghasiya

Click the...","JavaScript,
                    
                    Node.js,
                    
                    React.js,
                    
                    Redux.js,
                    
                    AJAX",https://cdn3.f-cdn.com/ppic/170821498/logo/51586972/profile_logo_51586972.jpg
